,quantity,open_average_price,close_datetime,close_average_price,drc,security_id,open_datetime,dr
3161,0.013719652280381103,18.7374,2012-04-30,19.69,,92143,2012-03-30,0.6994251416011497
3162,0.027498137078416484,9.34866,2012-04-30,10.78,,92172,2012-03-30,0.5196821495023983
3163,0.04516858864268586,5.6913599999999995,2012-04-30,4.79,,92207,2012-03-30,0.40138861397445064
3164,0.0022831508398364316,112.59474,2012-04-30,111.72,,92257,2012-03-30,0.45111808488167576
3165,0.011473955166832708,22.40472,2012-04-30,20.76,,92282,2012-03-30,0.4051070718963868
3166,0.008612202497699513,29.84958,2012-04-30,24.17,,92302,2012-03-30,0.5744212779451403
3167,-0.009590933808425644,26.696499999999997,2012-04-30,30.36,,92326,2012-03-30,0.004960463577469185
3168,-0.009446148961089721,27.10568,2012-04-30,26.71,,92432,2012-03-30,0.005820845904395116
3169,-0.009773615961186853,26.197500000000005,2012-04-30,26.36,,92457,2012-03-30,0.0024013767893592327
3170,-0.009097783852431712,28.1436,2012-04-30,35.63,,92471,2012-03-30,0.004654118041966985
3171,0.005101564028401936,50.39058,2012-04-30,44.38,,92497,2012-03-30,0.6907357837696677
3172,-0.0165521027926957,15.469,2012-04-30,14.62,,92570,2012-03-30,0.0017306028266512836
3173,-0.03362484818249126,7.61474,2012-04-30,8.0,,92775,2012-03-30,0.0006156666165271505
3174,-0.005425195644606123,47.19542,2012-04-30,51.5,,92777,2012-03-30,0.00638400498483529
3175,0.009182444559956121,27.99588,2012-04-30,26.15,,92808,2012-03-30,0.6526005888125614
3176,0.014445812386280088,17.795520000000003,2012-04-30,17.39,,92852,2012-03-30,0.5132510320017599
3177,0.024860229468254398,10.34064,2012-04-30,10.46,,92913,2012-03-30,0.46590737525477466
3178,0.0066379710578711336,38.7273,2012-04-30,46.91,,92931,2012-03-30,0.7569591939339839
3179,0.009630542296909923,26.69328,2012-04-30,25.91,,92940,2012-03-30,0.597599104038825
3180,0.007282358361327468,35.300459999999994,2012-04-30,36.01,,92984,2012-03-30,0.7339182436951647
3181,-0.005553194994680055,46.1076,2012-04-30,47.46,,93096,2012-03-30,0.000578387686485154
3182,0.011282218743129093,22.78548,2012-04-30,26.7,,93124,2012-03-30,0.5926366313952219
3183,-0.047074796312831436,5.4391,2012-04-30,5.04,,93130,2012-03-30,0.0013975859878391868
3184,0.009278759023267037,27.705299999999998,2012-04-30,26.12,,93132,2012-03-30,0.5497658032960231
3185,-0.024135232228510703,10.608740000000003,2012-04-30,13.03,,93149,2012-03-30,0.0032096288866599798
3186,0.01658420012399864,15.500939999999998,2012-04-30,16.0,,93349,2012-03-30,0.6335032901904389
3187,-0.015218150837555351,16.85622,2012-04-30,16.81,,93397,2012-03-30,0.003458719712832785
3188,0.03654664061251521,7.034039999999998,2012-04-30,6.77,,93401,2012-03-30,0.6719696234808276
3189,-0.005803156782613015,44.12158000000001,2012-04-30,41.98,,93402,2012-03-30,0.0043635178789751235
3190,-0.009027361321582364,28.36316,2012-04-30,26.44,,93429,2012-03-30,0.003831961396537042
3191,-0.006889301770862881,37.16552,2012-04-30,33.13,,93436,2012-03-30,0.0047915521564028014
3192,-0.046877789370599325,5.4989799999999995,2012-05-31,5.98,,10259,2012-04-30,0.0003268080656230596
3193,-0.008937600454449444,28.8422,2012-05-31,29.04,,10318,2012-04-30,0.0010073536818777074
3194,-0.005020265357539604,51.50678,2012-05-31,54.94,,11343,2012-04-30,0.00045287701445357
3195,-0.020647229887185255,12.48498,2012-05-31,11.86,,11370,2012-04-30,0.003580655395911708
3196,-0.0035419501760497827,72.77915,2012-05-31,68.25,,11552,2012-04-30,0.003192836792981724
3197,-0.0062907120918366454,40.97788,2012-05-31,37.0,,11600,2012-04-30,0.0021955617193505123
3198,-0.010717699851122971,24.0518,2012-05-31,18.24,,11731,2012-04-30,0.0029764022584341625
3199,-0.03228709098093981,7.984,2012-05-31,7.5,,11903,2012-04-30,0.0021212535924456
3200,-0.011043042586743422,23.343220000000002,2012-05-31,19.58,,12008,2012-04-30,0.0020085598438203934
3201,0.00896552146924918,28.86762,2012-05-31,22.73,,12026,2012-04-30,0.4986541627331809
3202,-0.016239613747143018,15.918099999999999,2012-05-31,14.25,,12248,2012-04-30,0.0033431720980663816
3203,0.01739372462754789,14.879700000000001,2012-05-31,15.74,,12312,2012-04-30,0.6617919189378559
3204,-0.022190439197819826,11.616719999999999,2012-05-31,11.27,,12330,2012-04-30,0.0034231525384526428
3205,-0.02462312762651897,10.46902,2012-05-31,10.61,,12473,2012-04-30,0.002279355418033313
3206,0.02103625672900465,12.3747,2012-05-31,12.39,,12493,2012-04-30,0.6015999694273358
3207,0.03154795996750882,8.29656,2012-05-31,7.96,,13777,2012-04-30,0.562353782167923
3208,-0.03612541114764347,7.135700000000001,2012-05-31,7.4492,,15203,2012-04-30,0.006652283351312477
3209,-0.0046406165646422845,55.54868,2012-05-31,45.06,,20618,2012-04-30,0.002871855813032284
3210,0.009874838655158077,26.47284,2012-05-31,24.87,,25778,2012-04-30,0.3826906093612011
3211,-0.005337237712005365,48.62255999999999,2012-05-31,43.21,,27633,2012-04-30,0.0032855626680838813
3212,-0.028229150265814813,9.1317,2012-05-31,8.86,,29058,2012-04-30,0.0007877514745091702
3213,-0.014037865643886874,18.3632,2012-05-31,13.34,,41320,2012-04-30,0.00185767624933326
3214,-0.00797007251874144,32.435,2012-05-31,35.35,,41929,2012-04-30,0.007091707743034106
3215,-0.014336543113939464,53.9419,2012-05-31,14.18,,45225,2012-04-30,0.001897018970189702
3216,-0.03548033299747339,7.265439999999999,2012-05-31,7.29,,54244,2012-04-30,0.000507577405554347
3217,-0.0044110778707591005,58.792179999999995,2012-05-31,65.82,,55976,2012-04-30,0.004767956602212536
3218,-0.008426557995492112,30.91804,2012-05-31,29.97,,61621,2012-04-30,0.000769704433497537
3219,-0.010965545169415933,23.76238,2012-05-31,23.12,,61743,2012-04-30,0.006351080330311605
3220,-0.03277875741370547,7.86424,2012-05-31,7.44,,63335,2012-04-30,0.005988141486828656
3221,-0.0074137962487546,34.770320000000005,2012-05-31,31.52,,63714,2012-04-30,0.003400452547999715
3222,0.01771582957096764,14.60916,2012-05-31,13.28,,64785,2012-04-30,0.652072605931594
3223,0.006906327255914009,37.4748,2012-05-31,28.61,,64961,2012-04-30,0.4979677436110534
3224,-0.0388533691821514,6.72652,2012-05-31,5.78,,65509,2012-04-30,0.002555039340911424
3225,-0.007848577008191063,32.844179999999994,2012-05-31,34.17,,66093,2012-04-30,0.005493871052039843
3226,-0.017657448803311163,14.79036,2012-05-31,11.44,,68857,2012-04-30,0.004848929770298689
3227,-0.0059639043625382,43.22338,2012-05-31,39.73,,75591,2012-04-30,0.006012220969151274
3228,0.015621208239613842,16.56807,2012-05-31,14.84,,75607,2012-04-30,0.4092925807246734
3229,0.016794331871733893,15.410760000000002,2012-05-31,13.62,,75828,2012-04-30,0.4593908629441624
3230,0.006465499490595418,40.029900000000005,2012-05-31,37.3,,76185,2012-04-30,0.5692076159443301
3231,-0.0006520012153667127,395.36768,2012-05-31,380.26001,,76605,2012-04-30,0.0038470857125531
3232,0.011162342818066467,23.18628,2012-05-31,19.22,,76752,2012-04-30,0.5996749104975104
3233,0.01742892225707053,14.84964,2012-05-31,14.0,,76945,2012-04-30,0.6588039449714178
3234,-0.009968996800237023,25.85818,2012-05-31,26.51,,77264,2012-04-30,0.0037333046615535327
3235,-0.041064642620363356,6.27742,2012-05-31,6.49,,77292,2012-04-30,0.0036158769293120336
3236,-0.018116181082562122,14.29136,2012-05-31,13.75,,77420,2012-04-30,0.005888563612804147
3237,-0.004920876477719643,52.38502000000001,2012-05-31,51.45,,77447,2012-04-30,0.006694781233526621
3238,-0.011368693162967273,22.67456,2012-05-31,25.85,,77453,2012-04-30,0.005818587131685969
3239,0.019884285137082163,13.01598,2012-05-31,12.85,,77630,2012-04-30,0.5628680800942285
3240,0.044921161337880704,5.761499999999999,2012-05-31,5.15,,77683,2012-04-30,0.41525292790704865
3241,0.044228911299669965,5.85168,2012-05-31,5.25,,77868,2012-04-30,0.47019502446419964
3242,-0.00277947473108318,92.74414,2012-05-31,86.21,,78137,2012-04-30,0.004727200173956439
3243,0.02962118175318915,8.737440000000001,2012-05-31,9.0,,78139,2012-04-30,0.4258527397733395
3244,-0.00342750591200249,75.20927999999999,2012-05-31,71.29,,78916,2012-04-30,0.004081892977868487
3245,0.020061889250776874,12.90075,2012-05-31,11.74,,79678,2012-04-30,0.5285457809694794
3246,0.0058971847844827,43.8876,2012-05-31,40.68,,79698,2012-04-30,0.5105192606886974
3247,-0.015963950682278048,16.14764,2012-05-31,15.12,,79857,2012-04-30,0.004239211385880242
3248,0.02122406290092964,12.19434,2012-05-31,12.25,,80179,2012-04-30,0.4114099250215403
3249,-0.01621448300903836,15.89814,2012-05-31,15.1,,80679,2012-04-30,0.0003586529749320447
3250,-0.015846418518261,16.267400000000002,2012-05-31,16.57,,80918,2012-04-30,0.002296884787861312
3251,0.003912401016918494,66.15204,2012-05-31,56.9,,81128,2012-04-30,0.4045273463936045
3252,0.023815617900819673,10.91178,2012-05-31,9.79,,81162,2012-04-30,0.48265823183205864
3253,0.006480096094288846,39.93972,2012-05-31,38.19,,81282,2012-04-30,0.3829265905007601
3254,-0.0067440437224642,38.2234,2012-05-31,32.04,,81774,2012-04-30,0.005104682991788119
3255,-0.006937867567380767,37.155539999999995,2012-05-31,35.51,,82179,2012-04-30,0.006973449317007204
3256,0.023165637095064598,11.172300000000002,2012-05-31,10.68,,82287,2012-04-30,0.38385002364879395
3257,0.00937215948301675,27.615119999999997,2012-05-31,31.42,,82513,2012-04-30,0.47690421038288594
3258,0.0198689822290439,13.026,2012-05-31,12.56,,82526,2012-04-30,0.49214814814814817
3259,0.009573640999847161,27.03396,2012-05-31,26.09,,82546,2012-04-30,0.5555666483635334
3260,-0.003817100550067829,67.68436,2012-05-31,66.9,,82649,2012-04-30,0.006227998916869753
3261,0.003017134105952762,85.78122,2012-05-31,73.08,,82686,2012-04-30,0.5979631145954388
3262,0.0452358402142896,5.72142,2012-05-31,4.25,,82720,2012-04-30,0.536823962360833
3263,0.03138477441165915,8.24646,2012-05-31,7.8,,82734,2012-04-30,0.5097360585922287
3264,-0.010348424572622212,24.910079999999997,2012-05-31,26.18,,83113,2012-04-30,0.004977226839460957
3265,-0.0278337131700546,9.261439999999999,2012-05-31,9.51,,83131,2012-04-30,0.004504258472339047
3266,-0.013544666910046733,19.03186,2012-05-31,18.49,,83520,2012-04-30,0.0034289375256606343
3267,0.03476403691193079,7.444859999999999,2012-05-31,6.69,,83534,2012-04-30,0.43739062679627516
3268,0.0038511530746725025,67.20414,2012-05-31,61.875,,83621,2012-04-30,0.3734238044256675
3269,0.0069453314634182264,37.264379999999996,2012-05-31,30.99,,83779,2012-04-30,0.42693186088867047
3270,0.025199693688524774,10.2705,2012-05-31,9.75,,83808,2012-04-30,0.6571567910265789
3271,0.050080784864025736,6.212400000000001,2012-05-31,5.69,,83844,2012-04-30,0.40201465201465203
3272,-0.0029826404676878797,86.42679999999999,2012-05-31,87.26,,83906,2012-04-30,0.006592852025218493
3273,0.036431144543880634,7.1041799999999995,2012-05-31,5.94,,84052,2012-04-30,0.39743707198644096
3274,-0.0061091940332812684,42.19544,2012-05-31,40.12,,84060,2012-04-30,0.0036851851511312084
3275,0.007286224220877871,35.520900000000005,2012-05-31,32.28,,84210,2012-04-30,0.7512941786093487
3276,0.029930103304827968,8.647260000000001,2012-05-31,8.6,,84342,2012-04-30,0.4254640770312495
3277,-0.050745909531938985,5.07982,2012-05-31,4.81,,84827,2012-04-30,0.0019290532858333965
3278,0.02972345837021852,8.707379999999999,2012-05-31,8.59,,85079,2012-04-30,0.4659724694434556
3279,-0.012655393689553719,20.36918,2012-05-31,17.13,,85168,2012-04-30,0.0035903829898217754
3280,0.020706556685369047,12.56007,2012-05-31,12.3,,85314,2012-04-30,0.6015999694273358
3281,0.04172805466269156,6.202380000000001,2012-05-31,7.1,,85395,2012-04-30,0.5784057862948326
3282,0.006560753020789047,39.448739999999994,2012-05-31,32.02,,85631,2012-04-30,0.4329689939772473
3283,-0.005533351372776539,46.58664000000001,2012-05-31,34.55,,85663,2012-04-30,0.004455445544554455
3284,-0.027923970578110108,9.2315,2012-05-31,8.51,,85744,2012-04-30,0.007009857612267251
3285,-0.03607495247084644,7.14568,2012-05-31,6.67,,85951,2012-04-30,0.0044420381695357385
3286,0.03514241639426454,7.364699999999999,2012-05-31,7.1199,,85953,2012-04-30,0.44097305032196515
3287,0.005150480255886314,50.25029999999999,2012-05-31,47.5,,85992,2012-04-30,0.5115053322395406
3288,-0.008544383438021259,30.169540000000005,2012-05-31,26.43,,86026,2012-04-30,0.006202924235711121
3289,-0.01412229956096911,18.25342,2012-05-31,15.7,,86178,2012-04-30,0.0026615246734200595
3290,0.036379818100553685,7.114199999999999,2012-05-31,6.68,,86236,2012-04-30,0.7169267667094154
3291,-0.023207257287864512,11.107740000000002,2012-05-31,12.755,,86544,2012-04-30,0.0016487075310604724
3292,-0.041728072151570934,6.17762,2012-05-31,4.93,,86560,2012-04-30,0.00022001870907390083
3293,0.010977336457130884,23.577059999999996,2012-05-31,17.88,,86717,2012-04-30,0.5216327581766675
3294,0.006243573524916074,41.45274,2012-05-31,36.34,,86720,2012-04-30,0.6631500369939752
3295,0.005612707470642889,46.11203999999999,2012-05-31,41.43,,86830,2012-04-30,0.5354309024694693
3296,-0.006619600761399988,38.94196,2012-05-31,36.82,,86899,2012-04-30,0.005452334018370171
3297,-0.006326152342358569,40.74834,2012-05-31,41.84,,86946,2012-04-30,0.004198740377886634
3298,0.0019285939350363588,134.19784998,2012-05-31,103.48,,86964,2012-04-30,0.5849112419647041
3299,0.006761694386072527,38.2764,2012-05-31,44.93,,87013,2012-04-30,0.43178964278037757
3300,-0.0074437072925976405,34.6306,2012-05-31,35.64,,87056,2012-04-30,0.00038872977046607233
3301,-0.02287836534267369,11.26742,2012-05-31,10.87,,87066,2012-04-30,0.0037841997048324227
3302,0.007850965252746986,32.9658,2012-05-31,26.75,,87092,2012-04-30,0.43455901047361756
3303,0.025372966675231135,10.20036,2012-05-31,9.92,,87160,2012-04-30,0.38933891568823764
3304,0.012484131429676368,20.731380000000005,2012-05-31,20.05,,87179,2012-04-30,0.4097908283696535
3305,0.011099991923173692,23.31654,2012-05-31,25.0,,87182,2012-04-30,0.4887329007343791
3306,0.0043331111018680155,59.72922,2012-05-31,51.38,,87184,2012-04-30,0.651304333496295
3307,0.014096155136546096,18.436799999999998,2012-05-31,14.45,,87242,2012-04-30,0.4721134171294943
3308,0.00870858430589096,29.71932,2012-05-31,25.8,,87264,2012-04-30,0.5960730540319757
3309,-0.04126147660988348,6.2474799999999995,2012-05-31,3.08,,87342,2012-04-30,0.0020595837117123616
3310,0.01656809882255412,15.62118,2012-05-31,13.26,,87343,2012-04-30,0.43570066730219253
3311,-0.03800364990453731,6.81634,2012-05-31,6.11,,87361,2012-04-30,0.005239470679116007
3312,0.027863722951329106,9.288539999999998,2012-05-31,8.83,,87496,2012-04-30,0.409564958283671
3313,-0.05064640121365709,5.089799999999999,2012-05-31,6.01,,87589,2012-04-30,0.005757077786723429
3314,0.02730410125334222,9.47892,2012-05-31,7.01,,87602,2012-04-30,0.4135875539020884
3315,-0.022717381105616524,11.347259999999999,2012-05-31,9.13,,87725,2012-04-30,0.005686493475960974
3316,0.012454031137372607,20.78148,2012-05-31,18.58,,87827,2012-04-30,0.4686745478246396
3317,0.011274407571370083,22.95582,2012-05-31,21.12,,88167,2012-04-30,0.6830022207550567
3318,-0.03523828508908252,7.31534,2012-05-31,6.29,,88172,2012-04-30,0.004870546013842604
3319,0.026573752963391872,9.73944,2012-05-31,8.35,,88193,2012-04-30,0.6060126582278481
3320,-0.011692921298582251,22.04582,2012-05-31,21.98,,88545,2012-04-30,0.003679456368608602
3321,0.011152708599209363,23.20632,2012-05-31,24.97,,88550,2012-04-30,0.6310746268656716
3322,0.007632406177013141,34.02792,2012-05-31,33.01,,88664,2012-04-30,0.4422167946442691
3323,-0.0052286765820412995,49.30120000000001,2012-05-31,51.81,,88811,2012-04-30,0.0004938873255673809
3324,0.018100680911006826,14.298540000000001,2012-05-31,13.09,,89110,2012-04-30,0.44245731029604923
3325,0.0028334433776164296,91.34232,2012-05-31,96.87,,89203,2012-04-30,0.6534693925206365
3326,-0.004182266936509652,61.63648,2012-05-31,62.4,,89204,2012-04-30,0.000514230674650867
3327,-0.038494305746752826,6.696580000000001,2012-05-31,6.0,,89215,2012-04-30,0.005732968693468406
3328,-0.002813688511124615,91.6164,2012-05-31,72.94,,89217,2012-04-30,0.0025813436663057725
3329,-0.0031673416775104585,81.3869,2012-05-31,80.91,,89502,2012-04-30,0.0035873036110644265
3330,-0.0009716978719767992,265.28836998,2012-05-31,257.57001,,89626,2012-04-30,0.001179790721214112
3331,-0.04827978074611534,5.3393,2012-05-31,4.95,,89810,2012-04-30,0.004671010899025431
3332,-0.015797968393178204,16.317300000000003,2012-05-31,17.49,,89908,2012-04-30,0.006440628292710158
3333,-0.033328615071780775,7.7345,2012-05-31,6.63,,89916,2012-04-30,0.0028210339166381913
3334,0.021524720257549493,12.024,2012-05-31,12.19,,89973,2012-04-30,0.4972301412465984
3335,-0.04206788199746953,6.12772,2012-05-31,5.73,,90053,2012-04-30,0.004332885103839833
3336,-0.0062045829085878345,41.54674,2012-05-31,33.39,,90067,2012-04-30,0.0016682998576208578
3337,0.02267749418199863,11.412779999999998,2012-05-31,10.24,,90178,2012-04-30,0.38046608101512935
3338,0.001658618282779625,156.04146,2012-05-31,138.62,,90215,2012-04-30,0.5170514796923845
3339,-0.004221914219186284,61.05764,2012-05-31,56.47,,90272,2012-04-30,0.00011959759783849219
3340,0.008376238139659625,31.041960000000003,2012-05-31,25.85,,90276,2012-04-30,0.6083622341520579
3341,0.029452312965460185,8.78754,2012-05-31,9.04,,90280,2012-04-30,0.4338168984290629
3342,-0.01601343590780702,16.097739999999998,2012-05-31,10.48,,90547,2012-04-30,0.0008351118224088742
3343,-0.018241298329797154,14.13168,2012-05-31,12.8,,90558,2012-04-30,0.004069175991861648
3344,0.004474993118652644,57.83544,2012-05-31,55.94,,90708,2012-04-30,0.4935252072568462
3345,0.007906235269103811,32.73534,2012-05-31,29.17,,90732,2012-04-30,0.48082462348777877
3346,0.019976537621549256,12.955860000000001,2012-05-31,16.13,,91033,2012-04-30,0.6666164993227408
3347,-0.01277432513164717,20.17956,2012-05-31,19.14,,91099,2012-04-30,0.001248145117672348
3348,0.028731570853459103,9.007979999999998,2012-05-31,7.08,,91279,2012-04-30,0.7294917967186875
3349,0.04864343543439943,5.32062,2012-05-31,6.33,,91434,2012-04-30,0.3942046126552336
3350,0.004960564685818183,52.17414,2012-05-31,46.87,,91463,2012-04-30,0.6362482104567627
3351,0.013094888111446221,19.76445,2012-05-31,16.4,,91485,2012-04-30,0.3783747481531229
3352,0.0092018773755311,28.126140000000003,2012-05-31,22.88,,91493,2012-04-30,0.4291194386614234
3353,-0.009677658693871488,26.63662,2012-05-31,29.25,,91507,2012-04-30,0.0010341180103411803
3354,0.027217765700124612,9.508980000000003,2012-05-31,8.2,,91666,2012-04-30,0.6343248392025199
3355,-0.018370124555792695,14.26142,2012-05-31,13.49,,91822,2012-04-30,0.0024850042844901457
3356,0.012229956917875515,21.16224,2012-05-31,13.14,,91888,2012-04-30,0.3793728096760933
3357,0.00506563619556955,51.09198,2012-05-31,55.16,,91899,2012-04-30,0.587963285697688
3358,0.012966709206315555,19.95984,2012-05-31,18.15,,92102,2012-04-30,0.5307436867711792
3359,0.013118174175735327,19.729380000000003,2012-05-31,15.03,,92143,2012-04-30,0.6994251416011497
3360,0.02396073961436705,10.801559999999998,2012-05-31,9.83,,92172,2012-04-30,0.5196821495023983
3361,0.0023120014863072663,111.94343999999998,2012-05-31,93.01,,92257,2012-04-30,0.45111808488167576
3362,0.01244204215215896,20.801520000000004,2012-05-31,20.9,,92282,2012-04-30,0.4051070718963868
3363,0.010686660397114503,24.218339999999998,2012-05-31,20.25,,92302,2012-04-30,0.5744212779451403
3364,-0.008507800771076606,30.29928,2012-05-31,25.44,,92326,2012-04-30,0.004960463577469185
3365,-0.009670415938198305,26.656579999999998,2012-05-31,25.4,,92432,2012-04-30,0.005820845904395116
3366,-0.00979881177683755,26.307279999999995,2012-05-31,28.02,,92457,2012-04-30,0.0024013767893592327
3367,-0.007249413735159771,35.55874,2012-05-31,30.85,,92471,2012-04-30,0.004654118041966985
3368,0.00582011561109155,44.46876,2012-05-31,46.92,,92497,2012-04-30,0.6907357837696677
3369,-0.017733679873369632,14.59076,2012-05-31,13.32,,92570,2012-04-30,0.0017306028266512836
3370,-0.03228709098093981,7.984,2012-05-31,9.03,,92775,2012-04-30,0.0006156666165271505
3371,-0.005015468576484327,51.397,2012-05-31,52.38,,92777,2012-04-30,0.00638400498483529
3372,0.009921704838825708,26.202299999999997,2012-05-31,24.58,,92808,2012-04-30,0.6526005888125614
3373,0.014853173724564106,17.424780000000002,2012-05-31,18.12,,92852,2012-04-30,0.5132510320017599
3374,0.024693766131156907,10.480920000000001,2012-05-31,13.8,,92913,2012-04-30,0.46590737525477466
3375,0.005506220501267062,47.003820000000005,2012-05-31,45.86,,92931,2012-04-30,0.7569591939339839
3376,0.009969001513324862,25.961820000000003,2012-05-31,28.26,,92940,2012-04-30,0.597599104038825
3377,0.007172920280276278,36.08202,2012-05-31,32.05,,92984,2012-04-30,0.7339182436951647
3378,-0.005442408699176362,47.36508,2012-05-31,48.91,,93096,2012-04-30,0.000578387686485154
3379,0.009674039870806074,26.7534,2012-05-31,21.54,,93124,2012-04-30,0.5926366313952219
3380,-0.051249332937535384,5.02992,2012-05-31,4.83,,93130,2012-04-30,0.0013975859878391868
3381,0.009888850721436809,26.172240000000002,2012-05-31,21.25,,93132,2012-04-30,0.5497658032960231
3382,-0.019823239214706703,13.003940000000002,2012-05-31,10.61,,93149,2012-04-30,0.0032096288866599798
3383,-0.015365667859392793,16.77638,2012-05-31,15.39,,93397,2012-04-30,0.003458719712832785
3384,0.03815313430604927,6.783539999999999,2012-05-31,6.01,,93401,2012-04-30,0.6719696234808276
3385,-0.006152850459068868,41.89604,2012-05-31,31.59,,93402,2012-04-30,0.0043635178789751235
3386,-0.009815592774980486,26.387120000000003,2012-05-31,25.25,,93429,2012-04-30,0.003831961396537042
3387,-0.007796463456634629,33.06374,2012-05-31,29.5,,93436,2012-04-30,0.0047915521564028014
3388,-0.04442875967362585,5.96804,2012-06-29,6.38,,10259,2012-05-31,0.0003268080656230596
3389,-0.009148895268874682,28.98192,2012-06-29,32.61,,10318,2012-05-31,0.0010073536818777074
3390,-0.04652956049203453,5.69858,2012-06-29,5.85,,11292,2012-05-31,0.004058853373921867
3391,-0.004835893299265308,54.83012000000001,2012-06-29,45.82,,11343,2012-05-31,0.00045287701445357
3392,-0.022401668657105314,11.836279999999999,2012-06-29,12.0,,11370,2012-05-31,0.003580655395911708
3393,-0.003892803190199795,68.1135,2012-06-29,64.16,,11552,2012-05-31,0.003192836792981724
3394,-0.007191088316381808,36.926,2012-06-29,37.81,,11600,2012-05-31,0.0021955617193505123
3395,-0.014674995061873747,18.203519999999997,2012-06-29,18.71,,11731,2012-05-31,0.0029764022584341625
3396,-0.013569151599218565,19.54084,2012-06-29,18.61,,12008,2012-05-31,0.0020085598438203934
3397,0.011688685924237057,22.775459999999995,2012-06-29,22.12,,12026,2012-05-31,0.4986541627331809
3398,-0.018644490160267622,14.221499999999999,2012-06-29,13.49,,12248,2012-05-31,0.0033431720980663816
3399,0.016879536671517443,15.771480000000002,2012-06-29,17.96,,12312,2012-05-31,0.6617919189378559
3400,-0.023574434906211496,11.24746,2012-06-29,13.23,,12330,2012-05-31,0.0034231525384526428
3401,-0.025040889494257822,10.58878,2012-06-29,9.45,,12473,2012-05-31,0.002279355418033313
3402,0.021443417859935556,12.41478,2012-06-29,14.22,,12493,2012-05-31,0.6015999694273358
3403,0.03337738267493822,7.97592,2012-06-29,7.95,,13777,2012-05-31,0.5799301971780567
3404,-0.03566611404951437,7.4343016,2012-06-29,6.75,,15203,2012-05-31,0.006652283351312477
3405,-0.005896221967031286,44.96988,2012-06-29,47.84,,20618,2012-05-31,0.002871855813032284
3406,0.010682905060914854,24.91974,2012-06-29,27.09,,25778,2012-05-31,0.4027272727272727
3407,-0.006148667475833122,43.12358,2012-06-29,36.01,,27633,2012-05-31,0.0032855626680838813
3408,-0.029986894638753835,8.842279999999999,2012-06-29,8.98,,29058,2012-05-31,0.0007877514745091702
3409,-0.019916341285831852,13.31332,2012-06-29,13.19,,41320,2012-05-31,0.00185767624933326
3410,-0.007515808064546361,35.2793,2012-06-29,36.11,,41929,2012-05-31,0.007091707743034106
3411,-0.018811525629198297,14.151640000000002,2012-06-29,12.49,,45225,2012-05-31,0.001897018970189702
3412,-0.03644497040217784,7.275420000000001,2012-06-29,8.25,,54244,2012-05-31,0.000507577405554347
3413,-0.004036524079753089,65.68835999999999,2012-06-29,69.72,,55976,2012-05-31,0.004767956602212536
3414,-0.008864994296055969,29.91006,2012-06-29,31.41,,61621,2012-05-31,0.000769704433497537
3415,-0.011491520735806775,23.07376,2012-06-29,24.94,,61743,2012-05-31,0.006351080330311605
3416,-0.03388825742041688,7.82432,2012-06-29,8.15,,62228,2012-05-31,0.005056283447130467
3417,-0.035710215130856135,7.42512,2012-06-29,7.97,,63335,2012-05-31,0.005988141486828656
3418,-0.008447948052268341,31.456960000000002,2012-06-29,31.23,,63714,2012-05-31,0.003400452547999715
3419,0.02000632008754922,13.306560000000001,2012-06-29,13.98,,64785,2012-05-31,0.652072605931594
3420,0.00934547674829839,28.667219999999997,2012-06-29,27.51,,64961,2012-05-31,0.5724677113828138
3421,-0.04596607728592966,5.76844,2012-06-29,6.44,,65509,2012-05-31,0.002555039340911424
3422,-0.007775359029564229,34.10166,2012-06-29,35.66,,66093,2012-05-31,0.005493871052039843
3423,-0.02322411063477304,11.417119999999999,2012-06-29,13.29,,68857,2012-05-31,0.004848929770298689
3424,-0.006687239005088239,39.65054000000001,2012-06-29,38.98,,75591,2012-05-31,0.006012220969151274
3425,0.017903220848933955,14.869679999999999,2012-06-29,14.61,,75607,2012-05-31,0.43883792048929665
3426,0.007122889648956404,37.374599999999994,2012-06-29,40.35,,76185,2012-05-31,0.5692076159443301
3427,-0.0006986899310249708,379.49948998,2012-06-29,367.17001,,76605,2012-05-31,0.0038470857125531
3428,0.013823302440236267,19.25844,2012-06-29,20.87,,76752,2012-05-31,0.5996749104975104
3429,0.018977418202721006,14.028,2012-06-29,14.6,,76945,2012-05-31,0.6588039449714178
3430,-0.010022029762385136,26.45698,2012-06-29,28.2,,77264,2012-05-31,0.0037333046615535327
3431,-0.04186360636938305,6.47702,2012-06-29,6.63,,77292,2012-05-31,0.0036158769293120336
3432,-0.019322464816956198,13.722500000000002,2012-06-29,15.29,,77420,2012-05-31,0.005888563612804147
3433,-0.005163923292639293,51.347100000000005,2012-06-29,53.38,,77447,2012-05-31,0.006694781233526621
3434,-0.010277907001853902,25.7983,2012-06-29,27.88,,77453,2012-05-31,0.005818587131685969
3435,0.020675788159219832,12.8757,2012-06-29,12.9,,77630,2012-05-31,0.5628680800942285
3436,0.051589100821425427,5.1603,2012-06-29,4.83,,77683,2012-05-31,0.41525292790704865
3437,0.05060645317268708,5.2605,2012-06-29,5.5,,77868,2012-05-31,0.47019502446419964
3438,-0.003081823155042311,86.03758,2012-06-29,89.38,,78137,2012-05-31,0.004727200173956439
3439,0.02952042283651852,9.018,2012-06-29,9.3,,78139,2012-05-31,0.4000085898276755
